mode,station,station_median_rmse_c,eligible_station_months,heldout_hours,lat,lon
1pt_utc00,72365023050,3.0301049126890938,72,50369,35.0419,-106.6155
1pt_utc00,72365493091,3.6377399933647423,72,49517,35.88333,-106.28333
1pt_utc00,72365623049,3.9347814741850544,72,50243,35.61694,-106.08889
1pt_utc00,72365823090,3.6997266907252806,72,50320,36.74361,-108.22917
1pt_utc00,72366023007,4.383481844918519,72,49941,34.4272,-100.2831
1pt_utc00,72366303012,4.008059103903255,72,47808,36.45,-105.66667
1pt_utc00,72367623048,5.1263572782604285,72,49854,35.18222,-103.60306
1pt_utc00,72367723054,4.648588499727067,72,49967,35.65417,-105.14194
1pt_utc00,72370093167,3.8168443511397516,72,49961,35.2577,-113.933
1pt_utc00,72371003162,2.8095498269345507,72,50360,36.92611,-111.44778
1pt_utc00,72372323184,3.4559355642157272,72,50258,34.65167,-112.42083
1pt_utc00,72374023194,4.161604589775935,72,50171,35.0281,-110.7208
1pt_utc00,72374500374,2.962773943953814,72,49579,34.257,-111.339
1pt_utc00,72374703101,3.315764669169039,72,49853,34.2639,-110.0075
1pt_utc00,72375003103,4.273855716220208,72,50008,35.1441,-111.6663
1pt_utc00,72375493027,4.022178683228875,72,50010,34.51833,-109.37917
1pt_utc00,72375600375,3.228268559110634,71,48406,34.85,-111.783
1pt_utc00,72375854928,3.397649057585448,72,50034,45.49694,-91.00056
1pt_utc00,72375953990,3.403335688249837,72,49828,33.90944,-94.85944
1pt_utc00,72376123901,3.321848737601351,61,41902,30.51556,-96.70417
1pt_utc00,72376293244,5.656485404082952,72,48250,34.60694,-120.07556
1pt_utc00,72378303195,5.444214211719129,72,49089,35.94611,-112.15472
1pt_utc00,72378853135,2.6847113299567305,72,47167,35.15722,-114.55944
1pt_utc00,72380523179,2.9319726390897793,72,49646,34.7675,-114.6188
1pt_utc00,72381023114,3.567334501424104,72,49055,34.9,-117.86667
1pt_utc00,72381523161,3.055527693143886,72,50080,34.8536,-116.7858
1pt_utc00,72381603159,4.1174983705433785,72,50105,34.7411,-118.2116
1pt_utc00,72382023182,3.4515831825899443,72,50208,34.62944,-118.08361
1pt_utc00,72382523131,3.0317619340455915,40,27248,34.58333,-117.38333
1pt_utc00,72383023187,4.687151618512751,70,48142,34.7436,-118.7242
1pt_utc00,72384023155,2.8404505943510228,72,50151,35.4344,-119.0542
1pt_utc00,72386023169,2.6126533434802743,72,50404,36.0719,-115.1634
1pt_utc00,72387003160,2.980754395861112,72,50400,36.6206,-116.0278
1pt_utc00,72389093193,2.6622892132477065,72,50309,36.78,-119.7194
1pt_utc00,72389403181,4.4413912212891695,72,49875,37.63333,-118.85
1pt_utc00,72389523149,3.5449252311523995,69,45954,36.02944,-119.0625
1pt_utc00,72389693144,3.0112182396459346,72,48778,36.31667,-119.4
1pt_utc00,72389799999,2.544348563542761,55,33877,36.732364,-119.819897
1pt_utc00,72389853119,3.243423266876899,72,50296,36.31889,-119.62889
1pt_utc00,72391093111,2.4827660094341084,72,49136,34.11667,-119.11667
1pt_utc00,72392623136,2.7576330323091334,72,50230,34.21667,-119.08333
1pt_utc00,72392793110,2.3783901199733593,72,50241,34.20083,-119.20694
1pt_utc00,72394023273,2.963158426118632,72,49975,34.8994,-120.4486
1pt_utc00,72396593209,4.089139209542788,72,49767,35.6697,-120.6283
1pt_utc00,72398093720,4.0787390362234905,72,49900,38.34083,-75.51325
1pt_utc00,72399014711,3.2678151026245374,72,50360,40.1962,-76.7724
1pt_utc00,72400603701,3.8346868815948207,72,49760,36.66556,-76.32056
1pt_utc00,72400703719,3.67344336228699,72,50077,36.68222,-76.60167
1pt_utc00,72401013740,3.419483066259862,72,50406,37.51151,-77.32344
1pt_utc00,72401493714,4.189042442059977,71,47301,37.18333,-77.5
1pt_utc00,72401599999,3.5806359977871405,66,39693,37.074194,-77.957528
1pt_utc00,72401693736,3.4738586352475,72,50261,38.1374,-78.4552
1pt_utc00,72401703707,3.6144012541982673,71,46732,37.3575,-78.43778
1pt_utc00,72401993773,4.118211048089167,72,50195,36.9827,-77.0012
1pt_utc00,72402093739,3.5696496896175103,72,49890,37.93718,-75.46629
1pt_utc00,72402603716,4.257875561742477,67,42768,37.64667,-75.76083
1pt_utc00,72403093738,3.44489554763976,72,50361,38.93486,-77.44728
1pt_utc00,72403303706,3.63634968484903,72,49837,38.26667,-77.44917
1pt_utc00,72403513773,3.005995392736984,72,49792,38.50362,-77.30503
1pt_utc00,72403603710,3.9096239464055307,70,44844,38.72139,-77.51528
1pt_utc00,72403793728,3.863915480917707,72,48589,38.71667,-77.18333
1pt_utc00,72404303756,3.637576920699419,70,41859,38.80417,-76.06889
1pt_utc00,72405013743,2.965779267576971,72,50376,38.8472,-77.03454
1pt_utc00,72405303717,3.5171107522247516,72,50182,39.14333,-78.14444
1pt_utc00,72405503714,3.3562424309823653,72,49715,39.07778,-77.5575
1pt_utc00,72405663805,3.309190838666692,72,49869,36.89472,-81.34972
1pt_utc00,72405713701,3.798583598386971,32,18181,39.4716,-76.1697
1pt_utc00,72405853818,3.2833891825543526,72,49383,36.68333,-82.03333
1pt_utc00,72406093721,3.4074414565183426,72,50404,39.1733,-76.684
1pt_utc00,72406599999,3.560929076661321,72,47566,39.085386,-76.759414
1pt_utc00,72406693706,3.1020194712731683,72,49810,39.7062,-77.7304
1pt_utc00,72407093730,3.831731740637097,72,49907,39.45202,-74.56699
1pt_utc00,72407493780,3.9016703057768236,72,49391,39.94075,-74.84083
1pt_utc00,72407513735,4.240163546007378,72,49219,39.36623,-75.0778
1pt_utc00,72407754779,3.796086114695738,72,50120,41.00928,-74.73633
1pt_utc00,72408013739,3.137698055957195,72,50409,39.87327,-75.22678
1pt_utc00,72408454760,3.564133002213079,72,48020,40.18333,-74.13333
1pt_utc00,72408594732,3.3813850895325395,72,50182,40.07892,-75.01341
1pt_utc00,72408813707,3.6140401352199465,72,49304,39.13333,-75.46667
1pt_utc00,72409014780,3.8752032322004286,53,32863,40.03333,-74.35
1pt_utc00,72409313764,4.082020900957124,72,49320,38.68974,-75.36253
1pt_utc00,72409454743,3.3076721347562295,72,50244,40.87639,-74.28306
1pt_utc00,72409514792,3.311449492996621,72,50265,40.27679,-74.81594
1pt_utc00,72409614706,3.9151183488485053,72,49483,40.01667,-74.6
1pt_utc00,72409754738,3.918352929567054,64,43638,40.8,-74.41667
1pt_utc00,72410013733,3.7836168375297543,72,50183,37.32126,-79.20656
1pt_utc00,72410593760,3.6847097569251024,72,50090,38.26361,-78.89639
1pt_utc00,72410613728,3.8224420743269567,72,49875,36.5729,-79.3351
1pt_utc00,72410753895,3.1018068384733226,72,49582,36.76611,-80.82333
1pt_utc00,72411013741,3.4617524093663468,72,50388,37.3169,-79.9741
1pt_utc00,72411353881,3.425483426048661,72,49855,37.2075,-80.40778
1pt_utc00,72411593757,3.6423959738951717,72,46985,37.95,-79.81667
1pt_utc00,72411613868,3.2999044891940112,72,49228,37.13333,-80.68333
1pt_utc00,72411763802,3.4674080483598004,72,49780,36.9875,-82.53
1pt_utc00,72411893797,3.7214067439057374,70,48726,36.68806,-78.05444
1pt_utc00,72412003872,3.6474245144786983,72,50282,37.7836,-81.123
1pt_utc00,72412503859,3.5332333521677626,72,50098,37.2978,-81.20366
1pt_utc00,72412753801,3.5437132414200727,72,49983,37.86667,-80.4
1pt_utc00,72414013866,3.7787587760642847,72,50388,38.3794,-81.59
1pt_utc00,72417013729,4.389302879129177,72,50245,38.88989,-79.85544
1pt_utc00,72417503802,3.91696812827783,72,49836,39.29556,-80.22889
1pt_utc00,72417613736,3.7924460428371773,72,50319,39.64981,-79.9207
1pt_utc00,72417713734,3.6891906850221066,72,50169,39.40375,-77.945
1pt_utc00,72418013781,3.258358334878711,72,50192,39.6744,-75.60567
1pt_utc00,72419003889,3.3483001788962308,72,50389,37.59139,-83.31444
1pt_utc00,72420014891,3.776343205385445,72,50341,40.8204,-82.5178
1pt_utc00,72421093814,3.3828831222154543,72,50410,39.0444,-84.6724
1pt_utc00,72422093820,3.3854474508178605,72,50340,38.0408,-84.6058
1pt_utc00,72423093821,3.319224577061722,72,50406,38.1811,-85.7391
1pt_utc00,72423353841,3.8592657615427184,72,50300,38.18472,-84.90333
1pt_utc00,72423513810,3.467773629990263,72,50231,38.22806,-85.66361
1pt_utc00,72423753803,3.602392527533788,71,48631,37.75,-87.16667
1pt_utc00,72423853886,3.94545316575055,72,47883,37.8,-87.68333
1pt_utc00,72424013807,3.887728871967357,72,48926,37.9,-85.96667
1pt_utc00,72424303849,3.629089028604688,72,50277,37.08722,-84.07694
1pt_utc00,72425003860,3.4887563741905305,72,50200,38.36532,-82.55485
1pt_utc00,72427053868,3.229434810616305,72,50290,36.023,-84.2337
1pt_utc00,72427303804,3.6958193420159677,72,49050,39.3395,-81.4438
1pt_utc00,72427514894,3.4107927984528637,72,50009,40.17639,-80.64722
1pt_utc00,72427653859,3.4374904692250228,72,50169,39.59361,-84.22639
1pt_utc00,72428014821,3.4394833332484986,72,50404,39.9907,-82.877
1pt_utc00,72428463825,3.5664568712190095,62,40809,39.9,-83.13333
1pt_utc00,72428513812,3.3840754825816397,72,49390,39.81667,-82.93333
1pt_utc00,72428693824,3.5352316301936044,72,50242,39.94444,-81.89222
1pt_utc00,72428704848,3.6027275331764983,72,50188,41.56306,-83.47639
1pt_utc00,72428804804,3.543293102161039,72,50296,40.07806,-83.07806
1pt_utc00,72429093815,3.432669439001404,72,50414,39.9064,-84.2185
1pt_utc00,72429453844,4.294783457060531,72,50364,39.75556,-82.65722
1pt_utc00,72429563888,3.953128048627506,71,48125,39.84028,-83.84
1pt_utc00,72429613841,3.730871679040675,72,50325,39.43087,-83.77698
1pt_utc00,72429793812,3.96257920557448,72,50337,39.10333,-84.41889
1pt_utc00,72429804850,3.74901313301155,72,49506,40.7075,-84.02722
1pt_utc00,72430314813,3.6906326866664827,72,50066,41.0375,-81.46417
1pt_utc00,72432093817,3.5844167913997387,72,50258,38.0441,-87.5205
1pt_utc00,72433003879,3.6137669438107776,72,49967,38.65,-88.96667
1pt_utc00,72433593894,4.204713443686557,71,47674,38.32333,-88.85833
1pt_utc00,72433693810,3.9990542731297296,72,50152,37.77972,-89.24972
1pt_utc00,72433813802,3.848129039712686,72,49190,38.55,-89.85
1pt_utc00,72433903865,3.8315223337647235,72,49204,37.75,-89.0
1pt_utc00,72434013994,3.539971800679437,72,50339,38.7525,-90.3736
1pt_utc00,72434503966,4.000756580314448,72,50169,38.65722,-90.65583
1pt_utc00,72434753904,3.850666287789453,65,44279,38.92861,-90.42806
1pt_utc00,72435003816,3.8071810539322213,72,50389,37.0563,-88.7744
1pt_utc00,72435463815,3.512641653567712,72,50164,37.05417,-84.61472
1pt_utc00,72435653866,3.91646598537844,72,50319,39.57806,-85.80333
1pt_utc00,72436313803,4.319440833849156,69,28955,39.26667,-85.9
1pt_utc00,72436553896,3.7162113970201354,72,48982,38.24889,-86.95361
1pt_utc00,72437303868,3.8773569194957624,72,50376,39.45194,-87.30889
1pt_utc00,72437503893,4.0397374249196005,72,50173,39.13333,-86.61667
1pt_utc00,72438093819,3.3683978094893927,72,50408,39.72517,-86.28168
1pt_utc00,72438453842,3.553718835605183,72,50299,39.825,-86.29583
1pt_utc00,72438504828,3.189568841194869,32,17294,40.11667,-85.61667
1pt_utc00,72438614835,3.665310764301366,72,50171,40.41222,-86.93694
1pt_utc00,72438754807,3.8356357036415822,72,47993,40.52806,-86.05889
1pt_utc00,72438814829,3.735196477161213,72,50068,41.5333,-85.7833
1pt_utc00,72439093822,3.809258273210473,72,50374,39.8447,-89.6839
1pt_utc00,72439503958,3.816822698837546,72,46021,38.88333,-90.05
1pt_utc00,72439754831,3.796857889962796,72,49502,40.48333,-88.95
1pt_utc00,72440013995,3.7493428378929003,72,50404,37.23985,-93.39007
1pt_utc00,72442013997,3.826697919446252,72,50193,38.1318,-91.76461
1pt_utc00,72443093989,3.6170592895540254,72,50349,39.9369,-91.1919
1pt_utc00,72445003945,3.444016771438056,72,50323,38.8169,-92.2183
1pt_utc00,72445303994,3.7099227006893107,72,50260,38.70417,-93.18333
1pt_utc00,72445493996,3.7288953963030336,72,49172,37.76083,-90.42833
1pt_utc00,72445514938,4.099902771258748,72,50240,40.09722,-92.54333
1pt_utc00,72445703938,3.7136530561670913,72,48044,37.75,-92.15
1pt_utc00,72445803963,3.788660990703912,70,48539,38.59111,-92.15583
1pt_utc00,72445953931,4.019144072934749,71,46723,38.09639,-92.55306
1pt_utc00,72446003947,3.775398221045176,72,50406,39.2972,-94.7306
1pt_utc00,72446203073,3.487312869020448,55,36174,31.30694,-95.40389
1pt_utc00,72446313988,3.7143419622312868,72,50262,39.1208,-94.5969
1pt_utc00,72446453916,3.919064911920242,72,50293,39.82333,-93.57917
1pt_utc00,72446713930,3.855843665517421,72,48417,38.71667,-93.55
1pt_utc00,72446803967,3.662946661572434,72,50301,38.85,-94.73917
1pt_utc00,72447593909,3.886507971581198,72,50245,38.83167,-94.88972
1pt_utc00,72449013993,4.183761580174512,72,49709,39.7736,-94.9233
1pt_utc00,72450003928,3.8169563218508067,72,50350,37.6475,-97.43
1pt_utc00,72450213932,4.28684229159078,72,50064,37.16806,-97.03694
1pt_utc00,72450403974,3.942318718231221,72,50188,37.74611,-97.22111
1pt_utc00,72450503923,3.7438988820844115,72,49112,37.61667,-97.26667
1pt_utc00,72450613986,4.653897223607592,72,50136,38.06528,-97.86056
1pt_utc00,72450713981,4.069578289530749,72,49896,37.67028,-95.48417
1pt_utc00,72450803997,4.531212479866974,72,50017,39.0078,-95.2116
1pt_utc00,72450953939,3.9240191231808392,72,48462,38.06778,-97.27472
1pt_utc00,72451013985,4.173358261207277,72,50277,37.7686,-99.9678
1pt_utc00,72451523064,4.670937171587289,72,50106,37.92722,-100.72472
1pt_utc00,72451623020,4.8149090173997,72,49583,37.05,-100.96667
1pt_utc00,72451713940,4.323155191340739,72,48080,38.35,-98.86667
1pt_utc00,72451803968,4.305755787142458,72,49046,38.85,-99.26667
1pt_utc00,72451993967,4.040664704135764,72,50291,37.09111,-95.56639
1pt_utc00,72452003957,4.214235771251506,72,49519,37.2839,-98.5528
1pt_utc00,72453013969,4.186082493001944,72,49815,36.73667,-97.10194
1pt_utc00,72455013947,4.191531283366967,72,48402,39.05,-96.76667
1pt_utc00,72455503936,4.470529168799217,72,50242,39.1346,-96.6788
1pt_utc00,72455613989,4.010623858116842,72,50182,38.3291,-96.1946
1pt_utc00,72456013996,3.9993226158673103,72,50253,39.0725,-95.6261
1pt_utc00,72456513920,4.260715673691139,72,50239,38.95028,-95.66389
1pt_utc00,72458013984,3.879522772242937,72,50279,39.5514,-97.6508
1pt_utc00,72458593997,4.244343140862112,72,50042,38.87611,-98.80917
1pt_utc00,72458603919,4.170401733751386,72,50097,38.8,-97.65
1pt_utc00,72460493076,4.837899115975299,72,49220,37.0,-101.88333
1pt_utc00,72462023061,4.002572536285307,72,50026,37.4389,-105.8613
1pt_utc00,72462593005,3.8941038194486453,72,50173,37.14306,-107.76028
1pt_utc00,72462703011,3.1492813483786213,72,47570,37.95,-107.9
1pt_utc00,72463523067,4.796042361000639,72,49844,38.04949,-103.51335
1pt_utc00,72463603013,5.224913821597516,72,49453,38.07178,-102.68747
1pt_utc00,72464093058,5.0204926781579555,72,50054,38.28871,-104.50569
1pt_utc00,72464523070,5.070977283282861,72,49375,37.2622,-104.3378
1pt_utc00,72464603028,5.494460571210299,72,49692,37.28333,-102.61389
1pt_utc00,72465023065,4.861957939255403,72,49846,39.3672,-101.6932
1pt_utc00,72465593990,4.569068018215896,72,50132,39.37556,-99.82972
1pt_utc00,72466093037,5.165685414858865,72,50338,38.81,-104.6884
1pt_utc00,72466593010,5.395466983018092,72,49259,39.275,-103.666
1pt_utc00,72466693067,4.909291273344247,72,50305,39.57028,-104.84889
1pt_utc00,72467393009,3.969723463275392,72,50056,39.22917,-106.31694
1pt_utc00,72467494050,4.466351957129761,72,49967,40.04417,-107.88861
1pt_utc00,72467523063,4.1094442673185245,72,48204,39.65,-106.91667
1pt_utc00,72467693073,3.8901773468264067,72,50211,39.23,-106.87056
1pt_utc00,72467793007,4.199506651517242,72,48964,38.53333,-106.93333
1pt_utc00,72467894033,3.8517814853215118,72,49659,40.51667,-106.86667
1pt_utc00,72468094015,4.673451303431778,72,48686,38.67833,-104.75667
1pt_utc00,72468903026,5.137690893480689,72,49904,39.24472,-102.28417
1pt_utc00,72469400450,5.155685869430737,59,31660,39.7842,-104.5376
1pt_utc00,72469523036,5.143534491594193,72,49730,39.71667,-104.75
1pt_utc00,72469824015,4.9705187198916345,72,49265,40.16667,-103.21667
1pt_utc00,72469903065,5.208976094513572,72,43271,39.9,-105.11667
1pt_utc00,72470093141,3.5111894572051696,72,50160,39.60917,-110.75472
1pt_utc00,72473323170,3.865997611932367,63,42958,38.41667,-110.7
1pt_utc00,72473700377,2.8901782684373325,68,45405,28.817,-82.317
1pt_utc00,72475023176,4.305107470663092,72,49134,38.41667,-113.01667
1pt_utc00,72475423186,3.1432190763358965,72,49423,37.1,-113.6
1pt_utc00,72475593129,3.788588839754664,72,49941,37.7086,-113.0944
1pt_utc00,72475623159,4.7672937673259765,72,49741,37.70639,-112.14556
1pt_utc00,72476023066,3.6113171495916614,72,50279,39.1342,-108.54
1pt_utc00,72476593013,3.8436355938281257,72,50260,38.50583,-107.89889
1pt_utc00,72476793069,4.658234065764653,72,50052,37.30694,-108.62639
1pt_utc00,72476824051,4.616102761718198,72,48478,40.43556,-104.63194
1pt_utc00,72476994035,4.447205876011132,72,48825,40.45,-105.01667
1pt_utc00,72477003170,4.987201438260851,72,49498,39.6013,-116.0055
1pt_utc00,72477693075,3.948669543392932,72,50122,38.75,-109.76278
1pt_utc00,72479694128,3.930079953877757,72,49734,41.78722,-111.85333
1pt_utc00,72479723176,4.283946704172154,71,45630,38.41667,-113.01667
1pt_utc00,72480023157,5.826180813382748,72,50104,37.3711,-118.358
1pt_utc00,72481023203,3.81377823718116,62,34395,37.38333,-120.56667
1pt_utc00,72481523257,3.1673194502538093,72,50211,37.28472,-120.51278
1pt_utc00,72482893241,3.8235360207060327,72,50229,38.3777,-121.9575
1pt_utc00,72483023232,3.381088661790727,72,50242,38.5069,-121.495
1pt_utc00,72483323206,3.5185827628504858,72,30751,38.56667,-121.3
1pt_utc00,72483623208,2.8951788099902287,72,48991,38.66667,-121.4
1pt_utc00,72483793216,3.365420023825075,72,48465,39.13333,-121.43333
1pt_utc00,72483893205,3.5397600673057608,72,50119,39.1019,-121.5677
1pt_utc00,72483993225,3.3710494706359286,72,50325,38.69556,-121.58972
1pt_utc00,72484653123,2.6900220339134266,72,50377,36.21167,-115.19583
1pt_utc00,72485523153,3.816439427939085,72,49715,38.0511,-117.0902
1pt_utc00,72486023154,5.509008628827138,72,49835,39.2952,-114.8466
1pt_utc00,72488023185,3.260260950825848,72,50324,39.4838,-119.7711
1pt_utc00,72488593102,4.461029219299051,72,50066,39.41667,-118.71667
1pt_utc00,72491523259,2.351795535975373,71,49276,36.5881,-121.8453
1pt_utc00,72492023237,3.2855884655054757,72,50259,37.8891,-121.2258
1pt_utc00,72492623258,2.8686080848488382,72,50215,37.6241,-120.9505
1pt_utc00,72492723285,3.439637995264187,72,50163,37.6927,-121.8144
1pt_utc00,72493893231,2.8738916283012985,72,43371,37.51667,-122.25
1pt_utc00,72494023234,2.378054773158719,72,50347,37.6197,-122.3647
1pt_utc00,72494523293,2.7473652316477164,72,50339,37.3591,-121.924
1pt_utc00,72494693232,2.8474459477047764,68,24600,37.33333,-121.81667
1pt_utc00,72495023254,3.4185708931995666,72,50189,37.9917,-122.055
1pt_utc00,72495593227,3.6693560494301964,72,49958,38.2102,-122.2847
1pt_utc00,72495723213,3.814063005133468,72,50113,38.5038,-122.8102
1pt_utc00,72497393203,3.164356168075744,71,43414,39.8,-121.85
1pt_utc00,72497593809,3.4004345385733474,72,49489,37.06444,-89.21944
1pt_utc00,72498894704,3.715238241214882,72,50058,42.57083,-77.71333
1pt_utc00,72501504789,3.723574748220532,72,49875,41.50917,-74.265
1pt_utc00,72501654790,3.514896565134487,72,50253,40.82167,-72.86889
1pt_utc00,72502014734,3.1765560970678153,72,50414,40.6825,-74.1694
1pt_utc00,72502300474,3.169813869186421,72,48463,33.86113,-90.75788
1pt_utc00,72502594741,3.2023879425625763,72,50122,40.85,-74.06139
1pt_utc00,72502754788,3.5396612415358484,72,50089,41.50972,-72.82778
1pt_utc00,72502964707,3.3147525605326185,72,48598,41.48333,-73.13333
1pt_utc00,72503014732,3.114845808670829,72,50397,40.77944,-73.88035
1pt_utc00,72503614757,3.6034536466649243,72,50220,41.62574,-73.88156
1pt_utc00,72503794745,3.318809977045478,72,49572,41.06236,-73.70463
1pt_utc00,72503814714,3.281821763914083,72,47010,41.5,-74.1
1pt_utc00,72504094702,2.9940672700440714,72,49948,41.16422,-73.12669
1pt_utc00,72504514758,3.11410347042211,72,50061,41.26389,-72.88722
1pt_utc00,72505004781,3.3673267746183,72,50348,40.79388,-73.10189
1pt_utc00,72505394728,3.089840598714904,72,49907,40.77898,-73.96925
1pt_utc00,72505464710,3.580537535743881,70,45114,41.92056,-71.49111
1pt_utc00,72505914702,3.750859840430998,72,50040,42.47,-71.28944
1pt_utc00,72506114704,3.4848404886648057,72,47492,41.65,-70.51667
1pt_utc00,72506454769,3.7766706191220996,72,50198,41.90972,-70.72944
1pt_utc00,72506594726,3.7300679998776833,72,50145,41.67639,-70.95833
1pt_utc00,72506694724,3.92307659323658,69,47490,41.39306,-70.615
1pt_utc00,72506794720,3.5079592269955886,72,50157,41.66861,-70.28
1pt_utc00,72506854777,4.091079536842648,72,50131,41.87556,-71.02111
1pt_utc00,72506994624,3.1089752157361965,72,50129,41.6875,-69.99333
1pt_utc00,72507014765,3.320537490347447,72,50342,41.7225,-71.4325
1pt_utc00,72507454752,2.594295220254521,8,1983,41.59713,-71.41213
1pt_utc00,72507554768,4.024891732616624,72,50200,42.69728,-73.16967
1pt_utc00,72507914787,2.940572847635619,72,50234,41.53333,-71.28333
1pt_utc00,72508014740,3.219351481647011,72,50398,41.9375,-72.6819
1pt_utc00,72508454767,3.6310716417199864,72,49848,41.74194,-72.18361
1pt_utc00,72508554756,3.807107882057619,72,49505,42.57,-72.29111
1pt_utc00,72508654734,3.71544188454608,72,50035,41.37139,-73.48278
1pt_utc00,72508714752,3.208298199755135,72,50144,41.73611,-72.65056
1pt_utc00,72508854733,3.628497532012769,72,50286,42.58417,-70.9175
1pt_utc00,72509854704,4.083973090791524,72,50243,42.19083,-71.17361
1pt_utc00,72510094746,3.242698377990698,72,49924,42.2706,-71.8731
1pt_utc00,72510314712,3.2778894542067825,72,50139,40.37338,-75.95924
1pt_utc00,72510404843,3.2922924052287392,72,50164,41.62639,-80.215
1pt_utc00,72510514770,3.822023728701668,72,50282,40.82056,-76.86417
1pt_utc00,72510704780,3.6652533964602507,72,50060,42.55194,-71.75583
1pt_utc00,72510954782,3.4827411784262314,72,50283,40.23802,-75.55493
1pt_utc00,72511354786,3.4981828057203783,72,50143,40.33015,-75.12292
1pt_utc00,72511493778,4.198595193498714,72,50160,39.91806,-76.87417
1pt_utc00,72511654737,3.3434940148276695,72,50288,40.12028,-76.29444
1pt_utc00,72511704827,4.008071159467788,70,45739,40.13333,-80.28333
1pt_utc00,72511814751,3.3844885678335492,72,50294,40.21722,-76.85139
1pt_utc00,72511954792,3.4432809687984376,70,48595,41.04667,-78.41167
1pt_utc00,72512464705,3.599727786232684,72,48713,40.77694,-79.94972
1pt_utc00,72512504787,3.388356979895476,72,50100,41.17947,-78.89326
1pt_utc00,72512614736,3.515981251122829,72,50160,40.29639,-78.32028
1pt_utc00,72512704726,3.4275043438010586,72,50345,40.31611,-78.83389
1pt_utc00,72512854739,3.2717102841398997,72,48610,40.85,-77.85
1pt_utc00,72513014777,3.233642554019461,72,50326,41.3336,-75.7269
1pt_utc00,72514014778,3.204687708123439,72,49938,41.24295,-76.9218
1pt_utc00,72514454723,3.616580378816773,71,48330,40.43333,-76.56667
1pt_utc00,72514554746,3.387631813737445,70,46499,41.70139,-74.795
1pt_utc00,72514654773,3.9556298328933153,72,49999,43.34972,-76.38472
1pt_utc00,72515004725,3.204252177997735,72,50293,42.2068,-75.98
1pt_utc00,72515594761,4.1402950503524165,72,49092,42.48333,-76.46667
1pt_utc00,72515614748,3.913740831055029,72,50216,42.15944,-76.89194
1pt_utc00,72515754757,3.5301593869749697,72,50220,42.10944,-77.99194
1pt_utc00,72516594737,3.8026745952240155,72,48167,43.53333,-72.95
1pt_utc00,72517014737,3.360526043835484,72,50311,40.64985,-75.44771
1pt_utc00,72517213762,4.193704339405272,72,49480,36.695,-76.13556
1pt_utc00,72517564706,3.634823875707255,72,49878,40.63333,-79.1
1pt_utc00,72518014735,3.381261382388977,72,50411,42.74722,-73.79912
1pt_utc00,72519014771,3.5288090087355157,72,50410,43.1111,-76.1038
1pt_utc00,72519454778,3.8823902517516817,72,49913,42.6425,-77.05639
1pt_utc00,72519664775,3.5816695668139342,72,50276,43.23389,-75.41167
1pt_utc00,72520094823,3.4068180406058315,72,50409,40.4846,-80.2144
1pt_utc00,72520404813,3.4304700187970196,34,16468,40.76667,-80.4
1pt_utc00,72520514762,3.27637596458574,72,50332,40.35472,-79.92167
1pt_utc00,72520754735,3.8505639015915447,72,47795,40.28333,-79.4
1pt_utc00,72520804855,3.8815592635108027,72,49833,40.61611,-83.06361
1pt_utc00,72521014895,3.3782360156072135,72,50391,40.9181,-81.4435
1pt_utc00,72521404849,3.7853066830426343,72,50025,41.34611,-82.17944
1pt_utc00,72521604842,4.022439230849747,72,50342,40.87306,-81.88667
1pt_utc00,72521753855,4.515238430418751,72,50300,39.36444,-84.52472
1pt_utc00,72522014750,3.856899913779244,72,49671,43.33845,-73.61028
1pt_utc00,72522404852,3.7996878613756424,72,50239,40.47194,-81.42361
1pt_utc00,72522904858,4.038515320884308,72,50026,40.02278,-82.4625
1pt_utc00,72523504720,3.259709550826999,72,48458,42.15,-79.25
1pt_utc00,72524014820,3.5851550212522394,72,50278,41.4057,-81.852
1pt_utc00,72524499999,3.840783808276065,67,45066,41.684028,-81.38975
1pt_utc00,72524504853,3.4278003354025666,72,50347,41.5175,-81.68361
1pt_utc00,72524704805,4.173081133873561,72,38151,41.56667,-81.48333
1pt_utc00,72525014852,3.4494176056902055,72,50360,41.2548,-80.6737
1pt_utc00,72525300380,3.4916273965420883,72,48593,41.217,-81.25
1pt_utc00,72525404851,3.650582321238957,72,50096,41.3375,-84.42889
1pt_utc00,72525604857,3.889429927090781,72,50221,41.77806,-80.69583
1pt_utc00,72525800382,3.014164237550686,72,49655,34.594,-83.296
1pt_utc00,72526014860,3.585348965301872,72,50261,42.0803,-80.1824
1pt_utc00,72526604751,3.774773911546681,72,50301,41.79835,-78.6355
1pt_utc00,72526794868,3.3483894943558354,72,49138,41.38333,-79.86667
1pt_utc00,72528014733,3.3623189361480157,72,50369,42.93997,-78.73615
1pt_utc00,72528300465,3.1942235404242423,71,48005,42.24122,-78.37136
1pt_utc00,72528704724,3.5589014264943435,72,49951,43.10833,-78.93806
1pt_utc00,72529014768,3.5332782502467412,72,50400,43.11722,-77.67541
1pt_utc00,72529214976,3.5852371620662833,70,48397,41.71667,-92.7
1pt_utc00,72529400383,3.635057643109792,72,47318,35.017,-80.083
1pt_utc00,72530094846,3.5220036631934604,72,50403,41.96019,-87.93162
1pt_utc00,72530594892,3.650280369300691,72,50265,41.91444,-88.24639
1pt_utc00,72531403960,3.819677125469773,72,50235,38.57139,-90.15722
1pt_utc00,72531594870,3.9119200575716406,72,50281,40.03972,-88.27778
