station,lat,lon,n_years_ok,total_hours,common_hours,has_valid_month_1pt_fixed12,has_valid_month_2pt_fixed_00_12,has_valid_month_1pt_daily_mean,has_valid_month_2pt_dynamic,has_valid_month_baseline,has_valid_month_scaled
40872099999,27.8333333,51.9333333,6,16469,0,False,False,False,False,False,False
26393099999,57.55,34.5666666,6,8424,7414,True,True,True,True,True,True
72330753893,33.45,-88.58333,6,51022,48587,True,True,True,True,True,True
82111099999,-3.038611,-60.049721,6,52250,51743,True,True,True,True,True,True
71233099999,53.0833333,-114.4333333,6,52014,51627,True,True,True,True,True,True
94293099999,-17.1333333,152.15,6,30848,0,False,False,False,False,False,False
94768099999,-33.85,151.2,6,36282,3892,True,True,True,True,True,True
11365099999,47.2,14.7666666,6,38680,36700,True,True,True,True,True,True
26135099999,58.8166666,25.4166666,6,51004,49897,True,True,True,True,True,True
64206099999,-5.5166666,13.5833333,6,528,0,True,False,True,True,True,True
64705099999,10.4833333,16.7166666,5,1635,3,True,False,True,True,True,True
72043600142,37.45,-94.733,6,51077,50048,True,True,True,True,True,True
44275099999,46.8333333,98.0833333,6,16915,16374,True,True,True,True,True,True
12105599999,51.717,19.4,6,52498,52318,True,True,True,True,True,True
65516099999,11.75,-2.9333333,6,15795,13927,True,True,True,True,True,True
71288099999,69.1,-105.1333333,6,48968,0,False,False,False,False,False,False
40593099999,28.8666666,48.2833333,3,7636,0,False,False,False,False,False,False
72030763804,34.86139,-86.55722,6,52399,52240,True,True,True,True,True,True
08433099999,37.774972,-0.812389,6,50469,47063,True,True,True,True,True,True
80423099999,10.574078,-62.312667,3,2936,1326,True,True,True,True,True,True
02772099999,62.0666666,28.5666666,6,52066,42854,True,True,True,True,True,True
68258099999,-24.233,28.033,6,15215,12883,True,True,True,True,True,True
25469099999,65.1833333,176.7666666,6,16971,15342,True,True,True,True,True,True
22805099999,61.3666666,30.8833333,6,9402,6767,True,True,True,True,True,True
25034099999,69.6166666,162.3,6,15772,10912,True,True,True,True,True,True
26324099999,57.35,23.1166666,6,14458,13923,True,True,True,True,True,True
02567099999,58.75,17.8666666,6,51286,0,False,False,False,False,False,False
96695099999,-3.4,116.2166667,6,12971,12746,True,True,True,True,True,True
71896099999,53.889444,-122.678889,6,52150,51748,True,True,True,True,True,True
94926099999,-35.306944,149.195,6,52512,52301,True,True,True,True,True,True
33466099999,49.6666666,31.0,6,16321,10574,True,True,True,True,True,True
42603099999,24.1333333,88.2666666,6,3059,0,True,False,True,True,True,True
80405099999,11.808822,-66.179214,4,2845,0,False,False,False,False,False,False
24688099999,63.25,143.15,6,16817,15011,True,True,True,True,True,True
12836099999,47.65,18.3166666,6,51595,50393,True,True,True,True,True,True
47793099999,34.756944,133.855278,6,34949,34750,True,True,True,True,True,True
68362099999,-27.2666666,28.5,6,15248,12936,True,True,True,True,True,True
31534099999,50.4333333,131.0166666,6,17086,16527,True,True,True,True,True,True
59658099999,21.2166667,110.4,6,14892,0,False,False,False,False,False,False
61442099999,18.097856,-15.947956,6,19642,18337,True,True,True,True,True,True
47771099999,34.785528,135.438222,6,35009,17,False,False,True,True,True,True
68424099999,-28.399097,21.260239,6,51429,49571,True,True,True,True,True,True
86998099999,-33.7416667,-53.3713889,5,32105,28605,True,True,True,True,True,True
72340953869,35.94028,-89.83083,6,52378,52242,True,True,True,True,True,True
72083599999,46.788667,-90.758722,5,32435,32001,True,True,True,True,True,True
91610099999,1.381636,173.147036,6,44535,0,False,False,False,False,False,False
76680099999,19.4,-99.1833333,6,12953,9326,True,True,True,True,True,True
24538099999,64.2333333,116.9166666,6,16119,15357,True,True,True,True,True,True
71009099999,51.3666666,-113.35,6,51430,50772,True,True,True,True,True,True
81660099999,-0.6166666,-47.35,5,29591,25605,True,True,True,True,True,True
68994099999,-46.8833333,37.8666667,6,16294,0,False,False,False,False,False,False
72324900463,35.55438,-87.17913,6,45267,40246,True,True,True,True,True,True
86913099999,-23.2233333,-44.7266667,5,32571,30017,True,True,True,True,True,True
99999994081,45.516,-103.3017,6,52210,52031,True,True,True,True,True,True
60770099999,33.35,10.4833333,6,15237,12334,True,True,True,True,True,True
71782099999,49.75,-114.8833333,6,51168,50749,True,True,True,True,True,True
43285099999,12.95,74.8333333,6,3499,0,False,False,False,False,False,False
99402599999,48.112,-122.758,5,41807,39082,True,True,True,True,True,True
86859099999,-22.85,-54.6,5,32088,29623,True,True,True,True,True,True
72438453842,39.825,-86.29583,6,52529,52473,True,True,True,True,True,True
94776099999,-32.795,151.834444,6,52520,52306,True,True,True,True,True,True
99820599999,33.6666666,-82.2,5,40248,39438,True,True,True,True,True,True
72039100127,28.35,-97.717,6,46108,43945,True,True,True,True,True,True
87774099999,-41.25,-68.7333333,6,9928,9754,True,True,True,True,True,True
38915099999,37.5166666,66.0166666,6,17286,17036,True,True,True,True,True,True
08000199999,32.697889,-16.774453,6,52484,52330,True,True,True,True,True,True
12226099999,53.395072,16.082814,6,51133,50264,True,True,True,True,True,True
86789099999,-19.4166666,-54.55,5,35213,31933,True,True,True,True,True,True
34524099999,48.35,38.4333333,1,145,56,True,True,True,True,True,True
16244099999,41.6333333,13.3,6,24580,0,True,False,True,True,True,True
99726499999,43.46,-76.51,5,40826,39984,True,True,True,True,True,True
53513099999,40.7666666,107.4,6,17375,17123,True,True,True,True,True,True
41382099999,13.25,43.283,1,910,0,True,False,True,True,True,True
96253099999,-3.8637,102.339036,6,17140,16465,True,True,True,True,True,True
83635099999,-20.1666666,-44.8666666,1,80,75,True,True,True,True,True,True
60146099999,33.7166666,-7.4,3,1359,0,False,False,True,True,True,True
02481099999,59.9166666,16.6833333,6,51433,50583,True,True,True,True,True,True
95925099999,-35.5333333,148.7666666,6,36257,3824,True,True,True,True,True,True
02714099999,64.5,26.4402778,6,52092,47302,True,True,True,True,True,True
99999994060,48.3082,-105.1018,6,52598,52598,True,True,True,True,True,True
01447099999,59.5,8.2,6,51610,50324,True,True,True,True,True,True
95676099999,-34.7025,138.620833,6,36283,3871,True,True,True,True,True,True
72323513896,34.7441,-87.5997,6,52324,52238,True,True,True,True,True,True
57745099999,27.45,109.6833333,6,17436,17354,True,True,True,True,True,True
99497499999,45.2,-87.12,2,7240,5111,True,True,True,True,True,True
71880099999,49.6166666,-115.7833333,6,51767,51441,True,True,True,True,True,True
72497393203,39.8,-121.85,6,48416,44147,True,True,True,True,True,True
43014099999,19.863169,75.398206,6,28215,26770,True,True,True,True,True,True
94781099999,-32.9,151.7,6,2123,0,False,False,True,True,True,True
14120099999,45.5666666,15.15,6,40770,38971,True,True,True,True,True,True
24507099999,64.2666666,100.2333333,6,17390,17296,True,True,True,True,True,True
48940099999,17.988322,102.563256,6,41337,41176,True,True,True,True,True,True
74467204862,40.15833,-89.33472,6,52365,52222,True,True,True,True,True,True
71842099999,50.1166666,-91.9,6,52245,51865,True,True,True,True,True,True
17096099999,39.956501,41.170166,6,52490,52391,True,True,True,True,True,True
22312099999,66.7,32.8833333,6,16739,12270,True,True,True,True,True,True
91371099999,9.4666666,170.25,6,573,0,False,False,False,False,False,False
03684099999,51.8833333,0.45,6,52207,51829,True,True,True,True,True,True
72257603902,31.06667,-97.83333,6,52185,50783,True,True,True,True,True,True
43081099999,18.6666666,78.1,6,9395,3656,True,True,True,True,True,True
16214099999,42.0166666,11.8166666,6,16032,0,False,False,False,False,False,False
A0002963820,36.38,-88.98528,6,44910,41900,True,True,True,True,True,True
13611099999,41.3,19.45,6,12741,2211,True,True,True,True,True,True
86260099999,-26.6666666,-57.15,6,13675,11683,True,True,True,True,True,True
11880099999,48.1666666,18.8666666,6,52198,51646,True,True,True,True,True,True
72270499999,31.849528,-106.380039,6,50943,48400,True,True,True,True,True,True
43346099999,10.9166666,79.8333333,6,17391,17220,True,True,True,True,True,True
60355099999,36.9333333,6.95,6,10653,248,True,True,True,True,True,True
02767099999,61.05,25.05,6,51819,51087,True,True,True,True,True,True
72525800382,34.594,-83.296,6,52149,51591,True,True,True,True,True,True
02536099999,57.7833333,13.1666666,6,49101,48021,True,True,True,True,True,True
72044700437,36.66458,-88.37277,6,47800,44581,True,True,True,True,True,True
26774099999,54.3,30.9333333,6,11458,7132,True,True,True,True,True,True
11021099999,48.95,15.0333333,6,46348,45107,True,True,True,True,True,True
23324099999,66.4333333,60.7666666,6,17254,14213,True,True,True,True,True,True
06380099999,50.911658,5.770144,6,52541,52388,True,True,True,True,True,True
03243399999,55.0375,-1.691667,6,52335,51737,True,True,True,True,True,True
42674099999,23.8333333,79.45,6,3660,3,True,False,True,True,True,True
58715099999,27.5833333,116.65,6,15289,15230,True,True,True,True,True,True
47587099999,38.9166666,139.85,6,51399,50458,True,True,True,True,True,True
02562099999,58.402278,15.525683,6,52212,51893,True,True,True,True,True,True
72745394967,46.90056,-95.06778,6,52521,52476,True,True,True,True,True,True
34407099999,48.8,35.25,3,4032,3058,True,True,True,True,True,True
99999996404,62.737,-141.2083,6,44640,44218,True,True,True,True,True,True
86715099999,-15.7833333,-47.9333333,5,36667,34495,True,True,True,True,True,True
15640099999,42.6666666,26.3333333,6,17393,17246,True,True,True,True,True,True
71957099999,68.304167,-133.482778,6,52274,42964,True,True,True,True,True,True
61099099999,11.8833333,3.45,6,15440,3856,True,True,True,True,True,True
72064500227,38.717,-120.75,6,48240,47532,True,True,True,True,True,True
72282153988,31.0217,-92.9107,6,49991,48675,True,True,True,True,True,True
71845099999,51.45,-90.2,6,38862,38578,True,True,True,True,True,True
94338099999,-21.8333333,140.8833333,6,18882,3064,True,True,True,True,True,True
72214863824,35.41667,-80.15056,6,52366,51927,True,True,True,True,True,True
76751099999,19.0,-86.3166667,5,6337,0,False,False,False,False,False,False
28255099999,58.05,63.6833333,3,4535,4325,True,True,True,True,True,True
95565099999,-25.3166666,152.8833333,6,19000,3098,True,True,True,True,True,True
17026099999,42.0333333,35.1666666,6,28162,0,False,False,False,False,False,False
72102299999,48.550636,-102.120332,5,38608,37179,True,True,True,True,True,True
72213463822,32.1925,-82.37194,6,52417,52249,True,True,True,True,True,True
72039500130,28.95,-98.517,6,51520,50789,True,True,True,True,True,True
17295099999,36.713056,28.7925,6,52511,52428,True,True,True,True,True,True
99999903033,34.98472,-106.0,6,50720,49182,True,True,True,True,True,True
71283099999,56.1166666,-117.8833333,6,16175,15696,True,True,True,True,True,True
74693993785,35.93333,-79.06417,4,29449,29408,True,True,True,True,True,True
70162526542,68.16667,-151.76667,6,45975,37756,True,True,True,True,True,True
01036099999,69.5666666,20.4333333,6,50369,35281,True,True,True,True,True,True
30822099999,51.7166666,105.85,6,13318,12974,True,True,True,True,True,True
47852099999,33.479444,131.737222,6,35048,34854,True,True,True,True,True,True
31083099999,59.9666666,144.7833333,1,1284,958,True,True,True,True,True,True
95663099999,-34.25,135.7166666,6,36258,3846,True,True,True,True,True,True
08284099999,39.489314,-0.481625,6,52470,52306,True,True,True,True,True,True
71924099999,74.716944,-94.969444,6,51760,38201,True,True,True,True,True,True
16090099999,45.395706,10.888533,6,52009,50868,True,True,True,True,True,True
02739099999,64.1166666,28.3333333,6,52101,47348,True,True,True,True,True,True
99999903761,39.8593,-75.7861,6,51456,51434,True,True,True,True,True,True
70265026407,64.68333,-147.08333,6,52094,46548,True,True,True,True,True,True
03212099999,54.6166666,-3.1666666,6,52307,51905,True,True,True,True,True,True
01193099999,68.4666667,17.5,3,19618,0,False,False,False,False,False,False
72330003975,36.7725,-90.32472,6,52426,52369,True,True,True,True,True,True
94103099999,-14.1166666,123.5333333,6,38468,0,False,False,False,False,False,False
58251099999,32.85,120.2833333,6,17474,17404,True,True,True,True,True,True
71627094792,45.46667,-73.75,6,52314,52016,True,True,True,True,True,True
99999963862,34.5653,-85.6171,6,51497,51045,True,True,True,True,True,True
03857099999,50.5166666,-2.45,6,52295,0,False,False,False,False,False,False
74504693242,36.98778,-120.11056,6,52437,52307,True,True,True,True,True,True
15138099999,46.6333333,22.1666666,6,46216,45874,True,True,True,True,True,True
33301099999,50.607142,26.141622,6,34723,26471,True,True,True,True,True,True
99999925711,57.1575,-170.2119,6,52437,34845,True,True,True,True,True,True
65232099999,7.25,5.3,5,3068,239,True,True,True,True,True,True
81648099999,-0.9833333,-62.9166666,5,11977,9756,True,True,True,True,True,True
91376000492,7.06472,171.27194,6,21200,0,False,False,False,False,False,False
55472099999,30.95,88.6333333,6,15192,15059,True,True,True,True,True,True
94135099999,-11.05,132.9833333,6,17312,0,False,False,False,False,False,False
72608304836,47.28556,-68.31333,6,52546,52442,True,True,True,True,True,True
70063727406,70.1917,-148.4772,6,52537,43507,True,True,True,True,True,True
72750494999,46.5475,-93.67667,6,51413,50911,True,True,True,True,True,True
99727899999,41.8,-71.4,5,42521,40932,True,True,True,True,True,True
15422099999,44.4166666,26.1,6,46205,45763,True,True,True,True,True,True
47784099999,34.1666666,131.4666666,6,51049,49629,True,True,True,True,True,True
96009099999,5.226681,96.950342,6,17293,16949,True,True,True,True,True,True
42479099999,25.45,82.8666666,6,42890,42717,True,True,True,True,True,True
40439099999,24.144244,38.06335,6,51982,51629,True,True,True,True,True,True
04266099999,60.75,-48.45,6,40497,0,False,False,False,False,False,False
16470099999,36.816519,11.968864,6,31294,0,False,False,False,False,False,False
72203254916,44.07361,-93.55306,6,50508,49914,True,True,True,True,True,True
67767099999,-15.6333333,30.4166666,6,3454,0,True,False,True,True,True,True
81982099999,-9.3333333,-50.35,5,27719,24974,True,True,True,True,True,True
31909099999,45.0,136.6,6,15121,0,False,False,False,False,False,False
34504099999,48.6,34.9666666,6,16548,11712,True,True,True,True,True,True
86764099999,-17.7333333,-39.25,5,26001,20673,True,True,True,True,True,True
72098899999,41.1333333,-103.483333,6,33533,32126,True,True,True,True,True,True
78647099999,13.936192,-90.835833,6,33214,0,False,False,False,False,False,False
94573099999,-28.8833333,153.05,6,37329,7183,True,True,True,True,True,True
83582099999,-20.0,-45.9833333,4,3022,2799,True,True,True,True,True,True
47170099999,34.4,126.7,6,17423,17285,True,True,True,True,True,True
02443099999,59.65,17.1166666,6,51232,50462,True,True,True,True,True,True
42078099999,31.7166666,76.9666666,5,1775,0,True,False,True,True,True,True
65560099999,6.792808,-6.473189,6,23522,20106,True,True,True,True,True,True
95767099999,-33.0833333,151.4666666,6,36047,3914,True,True,True,True,True,True
99728299999,41.05,-71.97,5,41180,0,False,False,False,False,False,False
41859099999,25.7333333,89.2333333,6,12512,9763,True,True,True,True,True,True
47747099999,35.5333333,134.8166666,6,51158,50298,True,True,True,True,True,True
64501099999,-0.711739,8.754383,6,44281,0,False,False,False,False,False,False
99822999999,17.75,-64.7,5,37729,0,False,False,False,False,False,False
62131099999,29.1166666,15.95,6,6896,1452,True,True,True,True,True,True
99780399999,46.7833333,-91.3833333,3,17912,16420,True,True,True,True,True,True
68273099999,-25.8333333,29.1833333,6,15192,14086,True,True,True,True,True,True
72495593227,38.2102,-122.2847,6,52199,51920,True,True,True,True,True,True
06123099999,55.25,9.8833333,6,51232,0,False,False,False,False,False,False
01076099999,70.2166666,28.1666666,6,49374,35935,True,True,True,True,True,True
47161043240,35.083,128.083,6,8793,8630,True,True,True,True,True,True
22798099999,62.1666666,49.1166666,6,17405,17301,True,True,True,True,True,True
72465023065,39.3672,-101.6932,6,52104,51965,True,True,True,True,True,True
47615099999,36.55,139.8666666,6,51346,50645,True,True,True,True,True,True
37553099999,41.9333333,45.5122222,3,5583,5424,True,True,True,True,True,True
74611003182,35.28333,-116.63333,6,50654,47981,True,True,True,True,True,True
41265099999,22.8094444,58.4605556,6,16179,15710,True,True,True,True,True,True
35522099999,48.733,56.033,3,5326,5256,True,True,True,True,True,True
15377099999,44.95,26.0,6,46146,45487,True,True,True,True,True,True
83981099999,-31.390528,-54.112244,6,21103,9864,True,True,True,True,True,True
99999923583,59.284,-158.6145,2,10771,10771,True,True,True,True,True,True
72698524242,45.55111,-122.40889,6,52502,52467,True,True,True,True,True,True
60405099999,36.5,7.7166666,5,811,0,True,False,True,True,True,True
83033099999,-10.1833333,-48.3,1,77,65,True,True,True,True,True,True
99999994044,40.13,-105.24,6,42708,42451,True,True,True,True,True,True
71329099999,44.7,-63.6333333,6,47112,46497,True,True,True,True,True,True
99999904126,43.4621,-113.556,6,52591,52591,True,True,True,True,True,True
48329099999,18.5666666,99.0333333,6,17335,17088,True,True,True,True,True,True
31137099999,56.2833333,131.1333333,6,15738,12725,True,True,True,True,True,True
12300099999,52.75,15.2833333,6,52203,51934,True,True,True,True,True,True
99729999999,36.97,-76.12,2,14622,0,False,False,False,False,False,False
72639100385,38.783,-106.217,6,51017,50492,True,True,True,True,True,True
47179099999,37.5,130.8666666,4,10586,9317,True,True,True,True,True,True
72646754909,45.41861,-91.77333,6,52250,51858,True,True,True,True,True,True
04214099999,70.6833333,-54.6166666,6,44418,30431,True,True,True,True,True,True
48820099999,21.221192,105.807178,6,52345,51937,True,True,True,True,True,True
01462099999,59.0833333,9.6666666,6,49142,46656,True,True,True,True,True,True
26702099999,54.89005,20.592633,6,52114,51979,True,True,True,True,True,True
72362603737,36.39889,-76.01639,6,49488,48252,True,True,True,True,True,True
72480023157,37.3711,-118.358,6,52305,52274,True,True,True,True,True,True
94638099999,-33.8333333,121.8925,6,34730,34435,True,True,True,True,True,True
53923099999,35.7333333,107.6333333,6,15283,15220,True,True,True,True,True,True
71966599999,67.570556,-139.839167,6,24948,61,False,False,True,True,True,True
07255499999,47.053333,2.6325,6,51743,50299,True,True,True,True,True,True
91517099999,-9.4166666,159.9666666,6,16238,0,False,False,False,False,False,False
93196099999,-37.55,178.3,6,19306,0,False,False,False,False,False,False
41858099999,25.75,88.9166666,6,12872,11591,True,True,True,True,True,True
71075099999,58.1833333,-103.7,6,51469,51149,True,True,True,True,True,True
86823099999,-20.55,-43.75,5,36556,33739,True,True,True,True,True,True
43257099999,13.5,75.0833333,6,4073,5,True,False,True,True,True,True
71598099999,47.8,-64.8333333,6,51224,0,False,False,False,False,False,False
01431099999,58.9333333,6.9166666,6,50221,48219,True,True,True,True,True,True
72319453872,35.01694,-80.62056,6,52424,52305,True,True,True,True,True,True
47602099999,38.0333333,138.2333333,6,51348,0,False,False,False,False,False,False
30703099999,52.9666666,101.9833333,6,16623,16064,True,True,True,True,True,True
94567099999,-25.5166666,152.7166666,6,18893,3094,True,True,True,True,True,True
72530594892,41.91444,-88.24639,6,52507,52385,True,True,True,True,True,True
96481099999,4.313369,118.121953,6,52297,52132,True,True,True,True,True,True
99999900472,43.06666,74.46666,1,126,29,True,True,True,True,True,True
72256013959,31.61889,-97.22833,6,52363,52299,True,True,True,True,True,True
03658499999,51.439083,-2.286389,5,2493,0,True,False,True,True,True,True
98548099999,11.7833333,124.8833333,6,17489,17015,True,True,True,True,True,True
65432099999,7.75,-2.1,6,11380,6625,True,True,True,True,True,True
21821099999,72.0,129.1166666,6,17406,0,False,False,False,False,False,False
94759099999,-33.6833333,151.2333333,6,35463,3665,True,True,True,True,True,True
12600099999,49.8,19.0,6,51845,51385,True,True,True,True,True,True
71155099999,53.3,-113.6,6,51642,51178,True,True,True,True,True,True
86721099999,-15.7166666,-42.4333333,5,37048,34910,True,True,True,True,True,True
72063500221,35.3,-112.2,6,46658,46397,True,True,True,True,True,True
71035899999,65.210556,-123.435833,6,21973,17,False,False,True,True,True,True
36439099999,49.1833333,85.6166667,3,5287,5234,True,True,True,True,True,True
43058099999,18.6333333,72.8666666,6,3420,0,False,False,False,False,False,False
36064099999,51.7666666,87.6,6,17356,17194,True,True,True,True,True,True
71357099999,67.55,-64.03,6,50595,37154,True,True,True,True,True,True
40066099999,34.8166666,36.1333333,6,7017,1153,True,True,True,True,True,True
72282693762,39.73333,-77.43333,3,23261,22737,True,True,True,True,True,True
71365099999,61.75,-121.2333333,6,50999,50629,True,True,True,True,True,True
26099099999,59.5,34.7,6,16063,14875,True,True,True,True,True,True
17600099999,34.718039,32.485731,6,52480,0,False,False,False,False,False,False
16531099999,40.898661,9.517628,6,50743,50343,True,True,True,True,True,True
95621099999,-33.3666666,116.1666666,6,18374,2502,True,True,True,True,True,True
40645099999,33.45,43.3166666,6,7457,0,True,False,True,True,True,True
61849099999,7.7333333,-8.8333333,6,1999,14,True,False,True,True,True,True
41258099999,23.6333333,58.5666666,5,10387,10087,True,True,True,True,True,True
65201099999,6.577369,3.321156,6,43044,38578,True,True,True,True,True,True
94822099999,-35.85,138.1333333,6,35356,0,False,False,False,False,False,False
72013704867,41.42528,-88.41861,6,51869,51726,True,True,True,True,True,True
02882099999,68.0,24.2333333,6,50519,41538,True,True,True,True,True,True
87548099999,-34.545889,-60.930556,6,27981,27630,True,True,True,True,True,True
24898099999,61.1166666,149.6333333,6,17199,15855,True,True,True,True,True,True
72033353175,33.89765,-117.60243,6,49014,47080,True,True,True,True,True,True
48456099999,13.912583,100.60675,6,52469,52314,True,True,True,True,True,True
71462099999,45.6333333,-82.9666667,6,50695,49274,True,True,True,True,True,True
08926099999,42.6666666,0.0166666,2,497,0,False,False,True,True,True,True
13583099999,41.05,21.3666666,6,16540,14914,True,True,True,True,True,True
06432099999,50.575833,3.831,6,50755,50038,True,True,True,True,True,True
72057700175,32.15,-94.85,6,49931,48635,True,True,True,True,True,True
99999973801,33.2125,-87.5914,6,52440,52331,True,True,True,True,True,True
42587099999,24.05,84.0666666,6,16976,16437,True,True,True,True,True,True
43221099999,15.5,80.0833333,6,16024,14469,True,True,True,True,True,True
17086099999,40.3,36.5666667,6,46300,45163,True,True,True,True,True,True
74790013849,33.96667,-80.46667,6,51846,50135,True,True,True,True,True,True
94841099999,-36.25,142.4,5,1744,0,False,False,True,True,True,True
37496099999,41.6,41.6333333,4,10717,0,False,False,False,False,False,False
94317099999,-23.4166666,119.8,6,34571,33489,True,True,True,True,True,True
76647099999,20.6833333,-88.2,6,15382,14294,True,True,True,True,True,True
72036263874,31.84556,-86.61083,6,50325,48588,True,True,True,True,True,True
82460099999,-4.25,-44.7833333,6,4079,3123,True,True,True,True,True,True
11927199999,48.663055,21.241112,6,52459,52257,True,True,True,True,True,True
68549099999,-29.9,26.8666666,6,13306,11343,True,True,True,True,True,True
11813099999,48.1666666,17.1166666,6,52358,52103,True,True,True,True,True,True
72528300465,42.24122,-78.37136,6,50482,49743,True,True,True,True,True,True
33088099999,51.2833333,26.6166666,6,16306,10448,True,True,True,True,True,True
84531099999,-9.149614,-78.52385,6,6502,0,True,False,True,True,True,True
15395099999,44.6666666,24.2333333,6,46165,45809,True,True,True,True,True,True
22520099999,64.9833333,34.8,6,17405,0,False,False,False,False,False,False
72221403070,35.85806,-102.01306,6,52375,52091,True,True,True,True,True,True
94183099999,-13.7666666,143.1166666,6,18855,0,True,False,True,True,True,True
87860099999,-45.785347,-67.465508,6,51083,50768,True,True,True,True,True,True
99826899999,57.7833333,-135.2166666,5,32787,32007,True,True,True,True,True,True
97600099999,-2.0833333,126.0,6,14844,0,False,False,False,False,False,False
08522099999,32.6333333,-16.9,6,52270,0,False,False,False,False,False,False
02632099999,55.95,15.7,6,50992,0,False,False,False,False,False,False
58834099999,26.6333333,118.15,6,17463,17389,True,True,True,True,True,True
94257099999,-17.1166666,139.6,6,2339,0,False,False,False,False,False,False
85152099999,-14.8666667,-66.75,6,8245,0,True,False,True,True,True,True
86917099999,-24.1833333,-53.0333333,4,10140,9453,True,True,True,True,True,True
43136099999,17.6666666,80.8833333,6,3463,0,True,False,True,True,True,True
66285099999,-11.768086,19.897672,6,18043,13,True,False,True,True,True,True
38396099999,41.5666666,60.6333333,6,16767,16537,True,True,True,True,True,True
86965099999,-28.2219444,-51.5122222,5,38254,37090,True,True,True,True,True,True
72669024057,41.8,-107.2,6,52284,52062,True,True,True,True,True,True
47636099999,35.1666666,136.9666666,6,51598,51377,True,True,True,True,True,True
67655099999,-15.0666666,27.1833333,6,226,0,False,False,False,False,False,False
41252099999,23.2333333,56.4333333,6,15908,15471,True,True,True,True,True,True
94598099999,-29.1833333,153.4,6,35984,3851,True,True,True,True,True,True
71328099999,44.65,-63.58,6,50755,49874,True,True,True,True,True,True
38452099999,41.867,69.433,3,5367,5296,True,True,True,True,True,True
68335099999,-27.55,24.7666666,6,15624,13847,True,True,True,True,True,True
36177099999,50.4166666,80.3,6,15861,15722,True,True,True,True,True,True
89832099999,-66.7166666,139.8333333,3,2993,74,True,False,True,True,True,True
72744594926,46.53333,-90.13333,6,51607,50547,True,True,True,True,True,True
47788099999,34.034667,131.549194,6,52069,0,False,False,False,False,False,False
42105099999,30.7333333,76.8833333,6,14295,14006,True,True,True,True,True,True
68290099999,-24.368642,31.048744,6,30752,21856,True,True,True,True,True,True
30673099999,53.75,119.7333333,6,16476,15456,True,True,True,True,True,True
40700099999,39.65,47.9166666,6,44559,41030,True,True,True,True,True,True
68737099999,-32.2,24.55,6,14408,9707,True,True,True,True,True,True
74917100479,35.1349,-118.4393,6,50782,49615,True,True,True,True,True,True
01088099999,70.0666667,29.85,6,51050,36950,True,True,True,True,True,True
40592099999,28.5666666,48.0666666,6,15548,14570,True,True,True,True,True,True
47629099999,36.3833333,140.4666666,6,51472,51239,True,True,True,True,True,True
96805099999,-7.7333333,109.0166666,6,17235,16874,True,True,True,True,True,True
42895099999,21.5166666,86.9333333,6,17444,17267,True,True,True,True,True,True
28598099999,55.6,73.4833333,1,59,52,True,True,True,True,True,True
78922099999,14.7666666,-60.8833333,6,1510,0,False,False,False,False,False,False
15023099999,47.6875,26.354056,6,52005,51897,True,True,True,True,True,True
23982099999,61.0166666,93.4333333,6,17256,17140,True,True,True,True,True,True
12670099999,49.7,21.7666666,6,46688,46121,True,True,True,True,True,True
72307013786,36.26056,-76.175,6,52507,52467,True,True,True,True,True,True
01434099999,59.7666666,7.3666666,6,50003,49273,True,True,True,True,True,True
02950099999,60.1166666,21.7,6,51973,0,False,False,False,False,False,False
33173099999,51.2166666,24.6833333,3,3972,2755,True,True,True,True,True,True
99848299999,27.812,-97.39,5,37087,0,False,False,False,False,False,False
50788099999,47.2333333,131.9833333,6,17472,17352,True,True,True,True,True,True
65210099999,6.8333333,3.9333333,6,2921,212,True,True,True,True,True,True
15421599999,46.502281,23.885914,6,41259,1604,True,True,True,True,True,True
48946099999,17.3833333,104.65,6,9819,9031,True,True,True,True,True,True
36911099999,42.8333333,75.2833333,6,16505,16087,True,True,True,True,True,True
07296099999,47.5916667,6.8333333,6,51777,51269,True,True,True,True,True,True
94877099999,-35.8166666,145.6,6,2052,0,False,False,True,True,True,True
07476099999,43.9073,4.901831,6,51939,51035,True,True,True,True,True,True
41242099999,25.6166666,56.25,6,15212,0,False,False,False,False,False,False
11016599999,47.85,16.25,6,28799,0,True,False,True,True,True,True
71614099999,45.1666666,-73.6666666,6,51571,51131,True,True,True,True,True,True
60511099999,35.341136,1.463147,6,44889,44316,True,True,True,True,True,True
03377099999,53.166167,-0.523811,6,52542,52433,True,True,True,True,True,True
22749099999,62.1333333,39.3,6,17426,15832,True,True,True,True,True,True
11457099999,49.0666666,13.6166666,6,52420,52129,True,True,True,True,True,True
94921099999,-36.3,148.9666666,6,36082,3917,True,True,True,True,True,True
04073099999,65.6333333,-16.1166666,6,10543,0,True,False,True,True,True,True
89507099999,-75.0,0.0,6,26390,11543,True,True,True,True,True,True
14012099999,46.1,14.3666666,6,22651,19985,True,True,True,True,True,True
16613099999,40.7833333,21.4,6,13366,10185,True,True,True,True,True,True
23631099999,63.9333333,65.05,6,17404,15755,True,True,True,True,True,True
94276099999,-16.0,144.0666666,6,18890,3069,True,True,True,True,True,True
52955099999,35.5833333,100.75,6,16766,15440,True,True,True,True,True,True
28900099999,53.504858,50.164336,6,50616,50319,True,True,True,True,True,True
99800799999,48.4666666,-122.4666666,5,38621,36493,True,True,True,True,True,True
14474099999,42.561353,18.268244,6,52487,52371,True,True,True,True,True,True
